file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
121732671.png,0,0.96240234375,1102.0,87.0,1361.0,87.0,1361.0,325.0,1102.0,325.0
083530891.png,30,0.9609375,1122.0,239.0,1384.0,239.0,1384.0,482.0,1122.0,482.0
083742000.png,16,0.95556640625,344.0,269.0,632.0,269.0,632.0,588.0,344.0,588.0
074530699.png,7,0.953125,720.0,203.0,998.0,203.0,998.0,494.0,720.0,494.0
093044788.png,16,0.96240234375,732.0,116.0,1016.0,116.0,1016.0,423.0,732.0,423.0
111121337.png,12,0.96240234375,796.0,195.0,1054.0,195.0,1054.0,436.0,796.0,436.0
111630491.png,18,0.966796875,894.0,428.0,1164.0,428.0,1164.0,692.0,894.0,692.0
072638318.png,29,0.96484375,1173.0,261.0,1437.0,261.0,1437.0,518.0,1173.0,518.0
132927059.png,29,0.95751953125,401.0,156.0,642.0,156.0,642.0,403.0,401.0,403.0
111052916.png,19,0.966796875,1097.0,117.0,1358.0,117.0,1358.0,353.0,1097.0,353.0
153700620.png,0,0.9580078125,1312.0,528.0,1606.0,528.0,1606.0,804.0,1312.0,804.0
133924613.png,21,0.95751953125,755.0,81.0,1022.0,81.0,1022.0,383.0,755.0,383.0
163741972.png,27,0.9541015625,436.0,184.0,682.0,184.0,682.0,454.0,436.0,454.0
113107052.png,5,0.966796875,922.0,650.0,1221.0,650.0,1221.0,938.0,922.0,938.0
114342775.png,14,0.94140625,447.0,363.0,707.0,363.0,707.0,619.0,447.0,619.0
163222265.png,30,0.96240234375,771.0,106.0,1017.0,106.0,1017.0,343.0,771.0,343.0
121737251.png,20,0.96875,1180.0,238.0,1448.0,238.0,1448.0,487.0,1180.0,487.0
083926585.png,13,0.9619140625,1078.0,161.0,1334.0,161.0,1334.0,398.0,1078.0,398.0
154829653.png,18,0.97021484375,1154.0,183.0,1416.0,183.0,1416.0,423.0,1154.0,423.0
112931123.png,7,0.96337890625,1072.0,92.0,1351.0,92.0,1351.0,376.0,1072.0,376.0
134426839.png,13,0.96728515625,1236.0,400.0,1514.0,400.0,1514.0,657.0,1236.0,657.0
121938843.png,2,0.96142578125,1246.0,218.0,1484.0,218.0,1484.0,466.0,1246.0,466.0
112328928.png,29,0.96240234375,1145.0,64.0,1390.0,64.0,1390.0,305.0,1145.0,305.0
134655921.png,17,0.95947265625,1136.0,44.0,1421.0,44.0,1421.0,345.0,1136.0,345.0
141649614.png,9,0.96533203125,1126.0,106.0,1388.0,106.0,1388.0,339.0,1126.0,339.0
130503927.png,24,0.95654296875,422.0,282.0,664.0,282.0,664.0,568.0,422.0,568.0
131748698.png,12,0.96044921875,1133.0,88.0,1385.0,88.0,1385.0,322.0,1133.0,322.0
120659950.png,7,0.96337890625,742.0,132.0,1020.0,132.0,1020.0,428.0,742.0,428.0
071126840.png,4,0.9609375,371.0,264.0,624.0,264.0,624.0,539.0,371.0,539.0
174421022.png,12,0.96044921875,668.0,10.0,905.0,10.0,905.0,234.0,668.0,234.0
120216554.png,6,0.9619140625,724.0,103.0,986.0,103.0,986.0,346.0,724.0,346.0
164104469.png,15,0.96240234375,444.0,486.0,716.0,486.0,716.0,752.0,444.0,752.0
144456590.png,20,0.97216796875,1148.0,107.0,1412.0,107.0,1412.0,348.0,1148.0,348.0
135328919.png,9,0.96142578125,1117.0,24.0,1373.0,24.0,1373.0,251.0,1117.0,251.0
121729377.png,24,0.9619140625,531.0,128.0,755.0,128.0,755.0,396.0,531.0,396.0
080343016.png,16,0.9560546875,753.0,249.0,1046.0,249.0,1046.0,565.0,753.0,565.0
072519498.png,23,0.96044921875,442.0,532.0,690.0,532.0,690.0,795.0,442.0,795.0
113250734.png,26,0.96484375,1147.0,180.0,1426.0,180.0,1426.0,470.0,1147.0,470.0
065223169.png,16,0.95947265625,737.0,158.0,1022.0,158.0,1022.0,464.0,737.0,464.0
092646812.png,33,0.95556640625,958.0,768.0,1258.0,768.0,1258.0,1077.0,958.0,1077.0
121815449.png,4,0.96435546875,800.0,120.0,1046.0,120.0,1046.0,384.0,800.0,384.0
123524379.png,30,0.958984375,720.0,45.0,964.0,45.0,964.0,275.0,720.0,275.0
144738964.png,8,0.9638671875,1228.0,280.0,1495.0,280.0,1495.0,521.0,1228.0,521.0
151403452.png,2,0.95556640625,802.0,139.0,1032.0,139.0,1032.0,376.0,802.0,376.0
120455859.png,24,0.95751953125,1324.0,399.0,1582.0,399.0,1582.0,696.0,1324.0,696.0
152725961.png,13,0.962890625,711.0,50.0,957.0,50.0,957.0,279.0,711.0,279.0
125906893.png,32,0.9580078125,1012.0,0.0,1267.0,0.0,1267.0,220.0,1012.0,220.0
094154583.png,22,0.96435546875,494.0,351.0,738.0,351.0,738.0,603.0,494.0,603.0
155844940.png,21,0.9609375,1108.0,33.0,1378.0,33.0,1378.0,332.0,1108.0,332.0
122931464.png,17,0.9599609375,1094.0,26.0,1376.0,26.0,1376.0,323.0,1094.0,323.0
110128806.png,27,0.95703125,628.0,140.0,872.0,140.0,872.0,406.0,628.0,406.0
114320143.png,7,0.9609375,734.0,84.0,1006.0,84.0,1006.0,369.0,734.0,369.0
112544888.png,11,0.9609375,1226.0,271.0,1533.0,271.0,1533.0,631.0,1226.0,631.0
110903616.png,6,0.9638671875,1217.0,368.0,1510.0,368.0,1510.0,632.0,1217.0,632.0
152819435.png,20,0.970703125,1162.0,212.0,1432.0,212.0,1432.0,464.0,1162.0,464.0
142535542.png,6,0.95654296875,704.0,27.0,962.0,27.0,962.0,266.0,704.0,266.0
143301158.png,22,0.96533203125,884.0,331.0,1124.0,331.0,1124.0,580.0,884.0,580.0
154221446.png,10,0.96142578125,1060.0,64.0,1321.0,64.0,1321.0,299.0,1060.0,299.0
125726435.png,10,0.96533203125,740.0,156.0,999.0,156.0,999.0,401.0,740.0,401.0
171036562.png,32,0.95947265625,406.0,318.0,669.0,318.0,669.0,602.0,406.0,602.0
163017168.png,27,0.95654296875,755.0,167.0,1000.0,167.0,1000.0,435.0,755.0,435.0
114150029.png,33,0.962890625,874.0,376.0,1139.0,376.0,1139.0,657.0,874.0,657.0
141502799.png,17,0.96240234375,1078.0,0.0,1358.0,0.0,1358.0,291.0,1078.0,291.0
155425230.png,15,0.9619140625,423.0,439.0,692.0,439.0,692.0,698.0,423.0,698.0
113341283.png,27,0.95654296875,1050.0,34.0,1296.0,34.0,1296.0,292.0,1050.0,292.0
125145898.png,17,0.9580078125,464.0,217.0,740.0,217.0,740.0,540.0,464.0,540.0
130718122.png,7,0.96142578125,1146.0,111.0,1426.0,111.0,1426.0,400.0,1146.0,400.0
102731410.png,11,0.95703125,1241.0,324.0,1545.0,324.0,1545.0,678.0,1241.0,678.0
111725748.png,19,0.966796875,776.0,233.0,1040.0,233.0,1040.0,481.0,776.0,481.0
084029246.png,21,0.96044921875,467.0,438.0,757.0,438.0,757.0,776.0,467.0,776.0
165110746.png,28,0.92236328125,606.0,0.0,850.0,0.0,850.0,182.0,606.0,182.0
090818154.png,30,0.9638671875,1346.0,628.0,1642.0,628.0,1642.0,905.0,1346.0,905.0
102655630.png,19,0.96533203125,1115.0,143.0,1381.0,143.0,1381.0,382.0,1115.0,382.0
122204041.png,13,0.96630859375,968.0,655.0,1258.0,655.0,1258.0,936.0,968.0,936.0
083222483.png,10,0.96533203125,1311.0,652.0,1612.0,652.0,1612.0,928.0,1311.0,928.0
101735743.png,12,0.95947265625,681.0,45.0,927.0,45.0,927.0,271.0,681.0,271.0
082714039.png,2,0.95361328125,760.0,237.0,1017.0,237.0,1017.0,504.0,760.0,504.0
144853832.png,7,0.95751953125,1102.0,55.0,1382.0,55.0,1382.0,341.0,1102.0,341.0
173805686.png,10,0.9609375,443.0,606.0,729.0,606.0,729.0,880.0,443.0,880.0
143309696.png,3,0.96533203125,1137.0,99.0,1390.0,99.0,1390.0,368.0,1137.0,368.0
181516752.png,32,0.96044921875,414.0,502.0,695.0,502.0,695.0,801.0,414.0,801.0
141909816.png,2,0.94921875,477.0,242.0,704.0,242.0,704.0,482.0,477.0,482.0
134339045.png,17,0.9677734375,1111.0,19.0,1388.0,19.0,1388.0,318.0,1111.0,318.0
162316155.png,4,0.966796875,467.0,410.0,728.0,410.0,728.0,699.0,467.0,699.0
183346757.png,1,0.96533203125,856.0,528.0,1145.0,528.0,1145.0,801.0,856.0,801.0
130257480.png,33,0.96875,1396.0,598.0,1688.0,598.0,1688.0,900.0,1396.0,900.0
112723891.png,23,0.96142578125,1179.0,206.0,1413.0,206.0,1413.0,446.0,1179.0,446.0
130232758.png,28,0.9658203125,1146.0,70.0,1408.0,70.0,1408.0,337.0,1146.0,337.0
102120835.png,31,0.966796875,725.0,204.0,988.0,204.0,988.0,459.0,725.0,459.0
162824434.png,28,0.95849609375,420.0,352.0,674.0,352.0,674.0,640.0,420.0,640.0
154117361.png,29,0.96630859375,1143.0,27.0,1384.0,27.0,1384.0,268.0,1143.0,268.0
175909266.png,3,0.95849609375,724.0,129.0,976.0,129.0,976.0,395.0,724.0,395.0
142440575.png,6,0.9599609375,1250.0,271.0,1530.0,271.0,1530.0,530.0,1250.0,530.0
171438933.png,3,0.96240234375,832.0,296.0,1094.0,296.0,1094.0,563.0,832.0,563.0
091425233.png,33,0.96240234375,828.0,377.0,1096.0,377.0,1096.0,660.0,828.0,660.0
154208159.png,4,0.966796875,759.0,111.0,1008.0,111.0,1008.0,377.0,759.0,377.0
130155869.png,9,0.958984375,1185.0,161.0,1448.0,161.0,1448.0,396.0,1185.0,396.0
121943219.png,22,0.962890625,459.0,169.0,669.0,169.0,669.0,400.0,459.0,400.0
113125565.png,30,0.9609375,735.0,84.0,981.0,84.0,981.0,315.0,735.0,315.0
102407734.png,3,0.96337890625,1110.0,56.0,1365.0,56.0,1365.0,319.0,1110.0,319.0
181136519.png,32,0.9609375,402.0,454.0,679.0,454.0,679.0,748.0,402.0,748.0
095545427.png,8,0.9638671875,871.0,179.0,1135.0,179.0,1135.0,411.0,871.0,411.0
084351007.png,24,0.95751953125,1111.0,93.0,1343.0,93.0,1343.0,357.0,1111.0,357.0
152638366.png,18,0.966796875,1170.0,248.0,1440.0,248.0,1440.0,496.0,1170.0,496.0
131334493.png,29,0.9619140625,1120.0,55.0,1364.0,55.0,1364.0,293.0,1120.0,293.0
154745018.png,29,0.96337890625,1032.0,0.0,1272.0,0.0,1272.0,235.0,1032.0,235.0
134052639.png,24,0.95947265625,1142.0,161.0,1382.0,161.0,1382.0,440.0,1142.0,440.0
091926405.png,22,0.96337890625,735.0,196.0,962.0,196.0,962.0,436.0,735.0,436.0
121500514.png,11,0.9560546875,787.0,99.0,1066.0,99.0,1066.0,438.0,787.0,438.0
092011063.png,12,0.962890625,686.0,80.0,934.0,80.0,934.0,309.0,686.0,309.0
121125904.png,20,0.970703125,1018.0,724.0,1322.0,724.0,1322.0,1016.0,1018.0,1016.0
142554121.png,8,0.96923828125,795.0,313.0,1056.0,313.0,1056.0,559.0,795.0,559.0
142051744.png,15,0.96337890625,1088.0,5.0,1344.0,5.0,1344.0,237.0,1088.0,237.0
161956093.png,27,0.95703125,764.0,101.0,1010.0,101.0,1010.0,365.0,764.0,365.0
110208326.png,10,0.96240234375,1108.0,62.0,1369.0,62.0,1369.0,296.0,1108.0,296.0
113839402.png,27,0.95751953125,1109.0,48.0,1357.0,48.0,1357.0,309.0,1109.0,309.0
101749564.png,13,0.9619140625,1348.0,616.0,1646.0,616.0,1646.0,892.0,1348.0,892.0
082945545.png,33,0.95703125,783.0,264.0,1044.0,264.0,1044.0,556.0,783.0,556.0
100231640.png,19,0.96435546875,421.0,546.0,694.0,546.0,694.0,818.0,421.0,818.0
123919948.png,26,0.962890625,818.0,90.0,1093.0,90.0,1093.0,372.0,818.0,372.0
085238944.png,23,0.962890625,730.0,148.0,954.0,148.0,954.0,379.0,730.0,379.0
133908976.png,9,0.95751953125,1087.0,0.0,1340.0,0.0,1340.0,226.0,1087.0,226.0
101816935.png,15,0.966796875,707.0,111.0,961.0,111.0,961.0,344.0,707.0,344.0
082907737.png,4,0.94482421875,1077.0,70.0,1326.0,70.0,1326.0,332.0,1077.0,332.0
154330920.png,5,0.970703125,1149.0,108.0,1418.0,108.0,1418.0,351.0,1149.0,351.0
161544056.png,28,0.9541015625,667.0,0.0,917.0,0.0,917.0,222.0,667.0,222.0
071623410.png,21,0.95654296875,448.0,647.0,751.0,647.0,751.0,1010.0,448.0,1010.0
094131458.png,21,0.94091796875,1191.0,329.0,1484.0,329.0,1484.0,658.0,1191.0,658.0
094136025.png,18,0.9638671875,1096.0,129.0,1354.0,129.0,1354.0,366.0,1096.0,366.0
081717116.png,1,0.97021484375,1294.0,539.0,1586.0,539.0,1586.0,803.0,1294.0,803.0
163002998.png,20,0.95556640625,398.0,395.0,668.0,395.0,668.0,659.0,398.0,659.0
121233336.png,5,0.97265625,709.0,71.0,968.0,71.0,968.0,312.0,709.0,312.0
140129772.png,8,0.96630859375,1152.0,229.0,1413.0,229.0,1413.0,465.0,1152.0,465.0
122906435.png,31,0.96630859375,459.0,440.0,724.0,440.0,724.0,714.0,459.0,714.0
145656236.png,0,0.95703125,685.0,129.0,941.0,129.0,941.0,372.0,685.0,372.0
140643562.png,17,0.95947265625,1128.0,14.0,1407.0,14.0,1407.0,312.0,1128.0,312.0
085131480.png,16,0.95849609375,692.0,189.0,978.0,189.0,978.0,497.0,692.0,497.0
120914260.png,19,0.96923828125,927.0,564.0,1216.0,564.0,1216.0,838.0,927.0,838.0
163918278.png,29,0.96337890625,1054.0,81.0,1299.0,81.0,1299.0,322.0,1054.0,322.0
161655282.png,28,0.9580078125,440.0,431.0,711.0,431.0,711.0,734.0,440.0,734.0
125315500.png,2,0.958984375,1253.0,320.0,1499.0,320.0,1499.0,578.0,1253.0,578.0
094915410.png,21,0.95947265625,1056.0,0.0,1322.0,0.0,1322.0,300.0,1056.0,300.0
113156553.png,18,0.96728515625,1149.0,147.0,1412.0,147.0,1412.0,390.0,1149.0,390.0
094418692.png,12,0.9619140625,1058.0,63.0,1309.0,63.0,1309.0,292.0,1058.0,292.0
105546326.png,19,0.966796875,744.0,81.0,1000.0,81.0,1000.0,319.0,744.0,319.0
143429699.png,29,0.96240234375,738.0,97.0,981.0,97.0,981.0,341.0,738.0,341.0
140614274.png,17,0.955078125,401.0,261.0,688.0,261.0,688.0,586.0,401.0,586.0
101859925.png,29,0.9619140625,1195.0,243.0,1454.0,243.0,1454.0,501.0,1195.0,501.0
181727685.png,14,0.96142578125,1086.0,59.0,1346.0,59.0,1346.0,296.0,1086.0,296.0
122630655.png,25,0.96630859375,1154.0,78.0,1423.0,78.0,1423.0,362.0,1154.0,362.0
120033994.png,24,0.958984375,752.0,77.0,986.0,77.0,986.0,343.0,752.0,343.0
163316198.png,28,0.95458984375,1099.0,23.0,1355.0,23.0,1355.0,285.0,1099.0,285.0
121602183.png,16,0.96044921875,827.0,228.0,1121.0,228.0,1121.0,547.0,827.0,547.0
101426458.png,5,0.97021484375,1275.0,460.0,1572.0,460.0,1572.0,729.0,1275.0,729.0
110915274.png,19,0.96337890625,570.0,599.0,856.0,599.0,856.0,878.0,570.0,878.0
091155409.png,1,0.96728515625,1276.0,535.0,1572.0,535.0,1572.0,803.0,1276.0,803.0
125841676.png,9,0.95751953125,938.0,574.0,1226.0,574.0,1226.0,848.0,938.0,848.0
083315592.png,2,0.95751953125,458.0,485.0,701.0,485.0,701.0,748.0,458.0,748.0
081423721.png,31,0.962890625,729.0,175.0,981.0,175.0,981.0,428.0,729.0,428.0
142251447.png,20,0.96923828125,1430.0,651.0,1737.0,651.0,1737.0,936.0,1430.0,936.0
144327064.png,18,0.966796875,1164.0,210.0,1432.0,210.0,1432.0,455.0,1164.0,455.0
175244735.png,32,0.96044921875,1406.0,706.0,1720.0,706.0,1720.0,1024.0,1406.0,1024.0
093528685.png,19,0.9638671875,440.0,521.0,717.0,521.0,717.0,788.0,440.0,788.0
110448846.png,10,0.962890625,818.0,386.0,1096.0,386.0,1096.0,645.0,818.0,645.0
134649956.png,21,0.95654296875,1131.0,74.0,1401.0,74.0,1401.0,368.0,1131.0,368.0
105435775.png,10,0.96484375,736.0,105.0,995.0,105.0,995.0,345.0,736.0,345.0
153849813.png,15,0.966796875,1098.0,78.0,1364.0,78.0,1364.0,314.0,1098.0,314.0
145634137.png,20,0.96728515625,1253.0,276.0,1531.0,276.0,1531.0,527.0,1253.0,527.0
164704405.png,27,0.9443359375,350.0,382.0,609.0,382.0,609.0,664.0,350.0,664.0
132959245.png,8,0.9658203125,1408.0,695.0,1716.0,695.0,1716.0,972.0,1408.0,972.0
074152167.png,16,0.9580078125,944.0,529.0,1256.0,529.0,1256.0,868.0,944.0,868.0
132702199.png,17,0.9599609375,1134.0,94.0,1418.0,94.0,1418.0,403.0,1134.0,403.0
104048582.png,31,0.96875,1276.0,392.0,1552.0,392.0,1552.0,659.0,1276.0,659.0
154234991.png,21,0.9609375,718.0,40.0,981.0,40.0,981.0,336.0,718.0,336.0
141346171.png,24,0.95751953125,767.0,10.0,996.0,10.0,996.0,267.0,767.0,267.0
104744432.png,11,0.95751953125,712.0,96.0,986.0,96.0,986.0,426.0,712.0,426.0
155011156.png,10,0.9658203125,785.0,115.0,1045.0,115.0,1045.0,358.0,785.0,358.0
082705222.png,30,0.95947265625,689.0,139.0,940.0,139.0,940.0,378.0,689.0,378.0
122643981.png,23,0.9599609375,798.0,221.0,1029.0,221.0,1029.0,460.0,798.0,460.0
122925633.png,7,0.95703125,463.0,428.0,745.0,428.0,745.0,745.0,463.0,745.0
123633441.png,11,0.958984375,1267.0,318.0,1575.0,318.0,1575.0,674.0,1267.0,674.0
152542397.png,25,0.9638671875,1196.0,182.0,1479.0,182.0,1479.0,485.0,1196.0,485.0
145842710.png,33,0.96240234375,756.0,98.0,1006.0,98.0,1006.0,358.0,756.0,358.0
072216311.png,33,0.9580078125,1076.0,141.0,1335.0,141.0,1335.0,405.0,1076.0,405.0
142437849.png,6,0.96240234375,741.0,112.0,1006.0,112.0,1006.0,361.0,741.0,361.0
161026756.png,3,0.9580078125,408.0,142.0,656.0,142.0,656.0,407.0,408.0,407.0
113609686.png,6,0.95947265625,709.0,39.0,965.0,39.0,965.0,273.0,709.0,273.0
105228269.png,29,0.96826171875,1106.0,93.0,1351.0,93.0,1351.0,341.0,1106.0,341.0
111652153.png,24,0.95849609375,1138.0,97.0,1376.0,97.0,1376.0,366.0,1138.0,366.0
162120622.png,32,0.96337890625,1342.0,521.0,1640.0,521.0,1640.0,825.0,1342.0,825.0
135235756.png,2,0.96044921875,808.0,159.0,1040.0,159.0,1040.0,400.0,808.0,400.0
135758564.png,21,0.96240234375,1125.0,67.0,1398.0,67.0,1398.0,369.0,1125.0,369.0
142746318.png,26,0.96240234375,563.0,728.0,867.0,728.0,867.0,1076.0,563.0,1076.0
091350660.png,16,0.95263671875,857.0,418.0,1166.0,418.0,1166.0,758.0,857.0,758.0
090146225.png,26,0.9658203125,1164.0,289.0,1454.0,289.0,1454.0,596.0,1164.0,596.0
095430742.png,11,0.95751953125,489.0,284.0,770.0,284.0,770.0,634.0,489.0,634.0
150258516.png,9,0.96826171875,1208.0,266.0,1483.0,266.0,1483.0,512.0,1208.0,512.0
114255306.png,21,0.9609375,567.0,188.0,850.0,188.0,850.0,500.0,567.0,500.0
134213691.png,5,0.953125,437.0,456.0,710.0,456.0,710.0,729.0,437.0,729.0
160723311.png,4,0.9677734375,1228.0,197.0,1490.0,197.0,1490.0,471.0,1228.0,471.0
144355338.png,32,0.95703125,1018.0,740.0,1319.0,740.0,1319.0,1064.0,1018.0,1064.0
152528869.png,2,0.95556640625,800.0,229.0,1033.0,229.0,1033.0,477.0,800.0,477.0
130932821.png,17,0.95849609375,1054.0,0.0,1330.0,0.0,1330.0,265.0,1054.0,265.0
112708952.png,13,0.96142578125,1380.0,701.0,1684.0,701.0,1684.0,985.0,1380.0,985.0
160627710.png,28,0.96435546875,1117.0,77.0,1378.0,77.0,1378.0,348.0,1117.0,348.0
102432072.png,32,0.9619140625,751.0,97.0,1009.0,97.0,1009.0,361.0,751.0,361.0
090003275.png,25,0.96728515625,737.0,141.0,1006.0,141.0,1006.0,427.0,737.0,427.0
100851356.png,31,0.962890625,914.0,649.0,1200.0,649.0,1200.0,931.0,914.0,931.0
085227819.png,6,0.9638671875,957.0,21.0,1222.0,21.0,1222.0,253.0,957.0,253.0
120224068.png,20,0.96630859375,1245.0,338.0,1526.0,338.0,1526.0,597.0,1245.0,597.0
120224068.png,16,0.96142578125,776.0,207.0,1064.0,207.0,1064.0,523.0,776.0,523.0
085636462.png,2,0.9609375,788.0,245.0,1022.0,245.0,1022.0,492.0,788.0,492.0
110747116.png,24,0.95703125,1145.0,88.0,1385.0,88.0,1385.0,362.0,1145.0,362.0
150917377.png,9,0.9658203125,1138.0,126.0,1396.0,126.0,1396.0,358.0,1138.0,358.0
152123129.png,2,0.9599609375,820.0,319.0,1058.0,319.0,1058.0,573.0,820.0,573.0
093336046.png,19,0.9638671875,1045.0,47.0,1301.0,47.0,1301.0,277.0,1045.0,277.0
125629804.png,19,0.96630859375,1113.0,59.0,1370.0,59.0,1370.0,292.0,1113.0,292.0
124233888.png,29,0.9619140625,1074.0,16.0,1314.0,16.0,1314.0,253.0,1074.0,253.0
154348353.png,7,0.95703125,1086.0,0.0,1359.0,0.0,1359.0,255.0,1086.0,255.0
152953241.png,0,0.96240234375,716.0,72.0,966.0,72.0,966.0,306.0,716.0,306.0
103535014.png,19,0.96875,1122.0,122.0,1386.0,122.0,1386.0,361.0,1122.0,361.0
133837777.png,22,0.96533203125,904.0,408.0,1143.0,408.0,1143.0,663.0,904.0,663.0
133628603.png,20,0.9638671875,563.0,766.0,864.0,766.0,864.0,1063.0,563.0,1063.0
121005835.png,25,0.96728515625,1148.0,176.0,1424.0,176.0,1424.0,467.0,1148.0,467.0
121040471.png,22,0.96240234375,1314.0,428.0,1563.0,428.0,1563.0,688.0,1314.0,688.0
143320582.png,4,0.96923828125,1024.0,726.0,1314.0,726.0,1314.0,1041.0,1024.0,1041.0
125040161.png,10,0.962890625,722.0,77.0,970.0,77.0,970.0,316.0,722.0,316.0
131115160.png,24,0.951171875,353.0,131.0,582.0,131.0,582.0,403.0,353.0,403.0
130342182.png,5,0.96337890625,758.0,128.0,1019.0,128.0,1019.0,372.0,758.0,372.0
100331118.png,11,0.94287109375,429.0,362.0,714.0,362.0,714.0,717.0,429.0,717.0
090952901.png,8,0.966796875,1212.0,486.0,1491.0,486.0,1491.0,736.0,1212.0,736.0
142426156.png,13,0.9638671875,698.0,83.0,943.0,83.0,943.0,314.0,698.0,314.0
155937355.png,27,0.955078125,698.0,44.0,938.0,44.0,938.0,301.0,698.0,301.0
123217426.png,33,0.9638671875,1250.0,325.0,1520.0,325.0,1520.0,609.0,1250.0,609.0
105911741.png,17,0.96142578125,1100.0,93.0,1389.0,93.0,1389.0,402.0,1100.0,402.0
174702928.png,30,0.96484375,679.0,55.0,920.0,55.0,920.0,287.0,679.0,287.0
151918227.png,25,0.94384765625,527.0,524.0,818.0,524.0,818.0,850.0,527.0,850.0
132448694.png,15,0.95458984375,761.0,64.0,1019.0,64.0,1019.0,301.0,761.0,301.0
140636426.png,6,0.95751953125,825.0,356.0,1101.0,356.0,1101.0,614.0,825.0,614.0
074454073.png,13,0.96484375,759.0,146.0,1016.0,146.0,1016.0,387.0,759.0,387.0
143958191.png,13,0.962890625,1182.0,218.0,1449.0,218.0,1449.0,464.0,1182.0,464.0
103110503.png,23,0.96337890625,1142.0,155.0,1376.0,155.0,1376.0,394.0,1142.0,394.0
155350399.png,4,0.96533203125,1171.0,99.0,1424.0,99.0,1424.0,363.0,1171.0,363.0
172529940.png,27,0.958984375,366.0,315.0,619.0,315.0,619.0,599.0,366.0,599.0
124417516.png,24,0.95947265625,1218.0,138.0,1458.0,138.0,1458.0,406.0,1218.0,406.0
173504986.png,0,0.96240234375,659.0,34.0,905.0,34.0,905.0,261.0,659.0,261.0
133845397.png,23,0.9619140625,719.0,213.0,946.0,213.0,946.0,453.0,719.0,453.0
150207276.png,3,0.96435546875,1136.0,91.0,1394.0,91.0,1394.0,362.0,1136.0,362.0
105039908.png,16,0.96142578125,1160.0,218.0,1465.0,218.0,1465.0,540.0,1160.0,540.0
161319363.png,21,0.955078125,368.0,193.0,637.0,193.0,637.0,506.0,368.0,506.0
165103746.png,7,0.96142578125,1076.0,0.0,1350.0,0.0,1350.0,273.0,1076.0,273.0
102447497.png,0,0.96240234375,777.0,85.0,1029.0,85.0,1029.0,319.0,777.0,319.0
123631651.png,17,0.95947265625,459.0,558.0,760.0,558.0,760.0,910.0,459.0,910.0
145500207.png,13,0.96240234375,1117.0,94.0,1370.0,94.0,1370.0,331.0,1117.0,331.0
104733063.png,17,0.9638671875,529.0,694.0,852.0,694.0,852.0,1068.0,529.0,1068.0
162020128.png,29,0.96435546875,1045.0,0.0,1285.0,0.0,1285.0,229.0,1045.0,229.0
091351967.png,1,0.96435546875,715.0,146.0,971.0,146.0,971.0,388.0,715.0,388.0
143727628.png,14,0.9638671875,912.0,570.0,1202.0,570.0,1202.0,842.0,912.0,842.0
112001520.png,28,0.96875,1144.0,152.0,1408.0,152.0,1408.0,423.0,1144.0,423.0
131121726.png,18,0.96142578125,740.0,157.0,996.0,157.0,996.0,397.0,740.0,397.0
130232295.png,26,0.9599609375,426.0,362.0,705.0,362.0,705.0,672.0,426.0,672.0
074956839.png,29,0.95556640625,405.0,225.0,644.0,225.0,644.0,480.0,405.0,480.0
142138748.png,19,0.96484375,470.0,466.0,737.0,466.0,737.0,730.0,470.0,730.0
103634819.png,6,0.96240234375,1140.0,231.0,1419.0,231.0,1419.0,486.0,1140.0,486.0
142634878.png,26,0.96337890625,776.0,128.0,1040.0,128.0,1040.0,420.0,776.0,420.0
114631813.png,2,0.96142578125,1257.0,337.0,1504.0,337.0,1504.0,593.0,1257.0,593.0
144226097.png,26,0.962890625,1166.0,162.0,1443.0,162.0,1443.0,461.0,1166.0,461.0
160823859.png,18,0.9697265625,1060.0,165.0,1331.0,165.0,1331.0,409.0,1060.0,409.0
134705993.png,30,0.96142578125,710.0,104.0,958.0,104.0,958.0,339.0,710.0,339.0
152657245.png,4,0.96533203125,736.0,38.0,980.0,38.0,980.0,293.0,736.0,293.0
111950055.png,26,0.96875,942.0,396.0,1230.0,396.0,1230.0,712.0,942.0,712.0
180209842.png,7,0.9599609375,1050.0,0.0,1323.0,0.0,1323.0,265.0,1050.0,265.0
154043079.png,7,0.95654296875,1059.0,105.0,1348.0,105.0,1348.0,400.0,1059.0,400.0
092719767.png,16,0.962890625,730.0,250.0,1020.0,250.0,1020.0,568.0,730.0,568.0
125223214.png,14,0.9658203125,1266.0,342.0,1545.0,342.0,1545.0,599.0,1266.0,599.0
100518077.png,30,0.95556640625,397.0,303.0,648.0,303.0,648.0,549.0,397.0,549.0
